mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0179764507340081,0.104605706589189,-0.0280128223585374,0.0585990327507094,-0.373901888266694,0.545810214532262,0.919712102798956,4.86486486486487,3.42495398251571,0.0322143110722546,0.336465102094068,0.626631451580595,0.26,375,2024-09-19T16:05:10Z,2024-09-19T16:05:14.966667Z,velo
0.025037083968551,0.132463029001256,0.0600037502402667,0.0122929363158674,-0.488541145671242,0.925449646876045,1.41399079254729,0.202702702702703,3.79081618027929,0.138685069538914,0.111569506630918,0.637147190196526,0.0666666666666667,376,2024-09-19T16:05:15Z,2024-09-19T16:05:19.966667Z,immobile
0.0621105629912587,0.0017357943891031,0.0619913997528209,0.001671551195635,0.0571709414690567,0.06658658644941,0.0094156449803533,1.62162162162162,3.49894197192039,0.0654406498890206,0.307712079997199,0.600117396767396,0.32,377,2024-09-19T16:05:20Z,2024-09-19T16:05:24.966667Z,immobile
0.0623707088070057,0.0016117303590705,0.062397398461835,0.0016324202050382,0.0581240568764969,0.0667354494846262,0.0086113926081293,0.202702702702703,3.55971435936572,0.143596919599072,0.264140398577722,0.552920501520699,0.34,378,2024-09-19T16:05:25Z,2024-09-19T16:05:29.966667Z,immobile
0.0622428236994225,0.0017378104462563,0.0620395171856239,0.0017070206646358,0.0577566319887346,0.0666575434501708,0.0089009114614362,3.24324324324324,3.62864554367699,0.0756141347471183,0.237059118447555,0.672103205005685,0.32,379,2024-09-19T16:05:30Z,2024-09-19T16:05:34.966667Z,immobile
0.0619231591123622,0.001837142756567,0.0619967756082558,0.0015941179952622,0.0558157588805308,0.0681795987739846,0.0123638398934538,5.67567567567568,3.45181355078606,0.0193190366724967,0.19547877931833,0.774777967487692,0.333333333333333,380,2024-09-19T16:05:35Z,2024-09-19T16:05:39.966667Z,immobile
0.062357292401569,0.0037159747494299,0.0624733085691806,0.0022188249317093,0.042315439068408,0.0773661380086894,0.0350506989402814,7.7027027027027,3.71960407646398,0.026426617828172,0.222362649912288,0.682545936474853,0.36,381,2024-09-19T16:05:40Z,2024-09-19T16:05:44.966667Z,immobile
0.0630600126663972,0.0025177154625053,0.0635095571584441,0.0024354234266756,0.0567299413534794,0.0699322100266891,0.0132022686732096,1.01351351351351,3.4329688392215,0.0593709972256273,0.433381819414612,0.491764262593758,0.24,382,2024-09-19T16:05:45Z,2024-09-19T16:05:49.966667Z,immobile
0.0629101023366332,0.0024192940762628,0.062895407088352,0.0024476765533473,0.0563260391981555,0.0682440984600976,0.0119180592619421,8.10810810810811,3.39214001463141,0.0099503930437558,0.187819103521573,0.793717222799335,0.373333333333333,383,2024-09-19T16:05:50Z,2024-09-19T16:05:54.966667Z,immobile
0.0621394377307565,0.0026038287980174,0.062260980306423,0.0024289789961544,0.0525198709742367,0.0694276456403873,0.0169077746661506,1.21621621621622,3.5353929771271,0.0534932758782366,0.341297287659162,0.590463768802672,0.326666666666667,384,2024-09-19T16:05:55Z,2024-09-19T16:05:59.966667Z,immobile
0.0620794581545024,0.0025103131470572,0.0620117641288959,0.0020964767155223,0.0541548771854903,0.0723807239118979,0.0182258467264076,8.10810810810811,3.45269456427688,0.0049977578285677,0.30941233209003,0.666506498646175,0.34,385,2024-09-19T16:06:00Z,2024-09-19T16:06:04.966667Z,immobile
0.0625109600378583,0.0021643134863424,0.0625836656976542,0.0022597263801911,0.0560737086314282,0.0680400868748352,0.011966378243407,3.85135135135135,3.56471618737067,0.0210799016798701,0.222057582007854,0.740999697994883,0.353333333333333,386,2024-09-19T16:06:05Z,2024-09-19T16:06:09.966667Z,immobile
0.0622161581337687,0.0025592213589239,0.0623906115132983,0.002374229154031,0.0541539572352845,0.0679027066240203,0.0137487493887358,6.08108108108108,3.56790779681914,0.105126111943133,0.236724403880607,0.631756722555448,0.326666666666667,387,2024-09-19T16:06:10Z,2024-09-19T16:06:14.966667Z,immobile
0.0621384249312803,0.0028165825888581,0.0625001243775213,0.0025034815464,0.0487978951017865,0.0667914259936107,0.0179935308918242,2.02702702702703,3.38442684898971,0.0702995118445348,0.306601674635969,0.60437619158854,0.333333333333333,388,2024-09-19T16:06:15Z,2024-09-19T16:06:19.966667Z,immobile
0.0627693304973537,0.0036333255903411,0.0630275600520935,0.0028864849944374,0.0477246715059969,0.0771223762182989,0.029397704712302,8.71621621621622,3.69899251595953,0.0346590565539391,0.187775739042326,0.72928803253646,0.3,389,2024-09-19T16:06:20Z,2024-09-19T16:06:24.966667Z,immobile
0.0635213115258384,0.0025792563030427,0.0632872635965056,0.0025715228502984,0.0583161576994524,0.0704079976634822,0.0120918399640298,0.608108108108108,3.57116097018718,0.0125194010098627,0.307360253134905,0.660165815409664,0.36,390,2024-09-19T16:06:25Z,2024-09-19T16:06:29.966667Z,immobile
0.0632665994631419,0.0025045009774457,0.0634001638430014,0.0024740766917586,0.0538942466043455,0.0702747605243328,0.0163805139199873,6.08108108108108,3.44304441938105,0.043431771143651,0.191681490295644,0.746548318942837,0.34,391,2024-09-19T16:06:30Z,2024-09-19T16:06:34.966667Z,immobile
0.0656769132183512,0.185657649061626,0.0621793679512492,0.005378228285363,-0.619127613330442,1.25406863085229,1.87319624418273,1.41891891891892,3.34146718021592,0.0169279088992365,0.558088651616497,0.410290486852845,0.2,392,2024-09-19T16:06:35Z,2024-09-19T16:06:39.966667Z,marche
0.0044896513940683,0.109570200078995,0.0030793273228945,0.0827914369107862,-0.38438155580994,0.346963708395291,0.731345264205231,3.24324324324324,3.43462631467625,0.0898359919547235,0.394274598425882,0.506471016099589,0.293333333333333,393,2024-09-19T16:06:40Z,2024-09-19T16:06:44.966667Z,velo
0.0074916983410235,0.105933224193191,0.000732435640086,0.0887803666427884,-0.270660576020235,0.411771419633883,0.682431995654118,0.202702702702703,3.37251950317189,0.16185926051647,0.230918681144491,0.578811686096957,0.273333333333333,394,2024-09-19T16:06:45Z,2024-09-19T16:06:49.966667Z,velo
